id,Exited
199059,0.12789740221251364
199060,0.3902214742661575
199061,0.003167611473399344
199062,0.15716555377541946
199063,0.2566856508910802
199064,0.005977824324269679
199065,0.11405549534834791
199066,0.07115457947012224
199067,0.01907151208162412
199068,0.45939908537086704
199069,0.10733726622790114
199070,0.682048507301555
199071,0.25451146300651695
199072,0.5473525715908198
199073,0.07068755890546347
199074,0.11643121966461571
199075,0.016474002755511263
199076,0.6946421198192707
199077,0.03404182424542941
199078,0.3781960007479567
199079,0.01112492838649069
199080,0.322950832992143
199081,0.10918366401386648
199082,0.009726677560728172
199083,0.023829791854788104
199084,0.11509397385284732
199085,0.22294022965396237
199086,0.20281721726856045
199087,0.009289747877357184
199088,0.0173769117192084
199089,0.048871945465945164
199090,0.010878504182001245
199091,0.07856493186616012
199092,0.05851205023863419
199093,0.2612453559617759
199094,0.1181871042375322
199095,0.01645352461414661
199096,0.004461590605082734
199097,0.2547482871208329
199098,0.757953791571812
199099,0.2012762945223418
199100,0.015920080212731526
199101,0.012106958788873206
199102,0.7707635985326986
199103,0.25773876905592646
199104,0.4274751550417613
199105,0.008190635734879612
199106,0.008705106971866649
199107,0.8123874099601032
199108,0.02227266267953514
199109,0.051477735880618644
199110,0.018888061140547228
199111,0.33099677288840945
199112,0.3484509426453117
199113,0.02097709518038447
199114,0.05451599502982152
199115,0.15118788205416103
199116,0.03496882431950103
199117,0.02646989332756621
199118,0.15967281934169733
199119,0.022010431389633656
199120,0.04512373727334812
199121,0.06966338915364804
199122,0.033312250881238674
199123,0.8076146943384328
199124,0.26716194226968
199125,0.1323752843142729
199126,0.013945081074963173
199127,0.4089082963088894
199128,0.24769078668576797
199129,0.014795120913830565
199130,0.005499322784962267
199131,0.004842099927062368
199132,0.01815172440998672
199133,0.11871596457877905
199134,0.29371077667905665
199135,0.02753546157878939
199136,0.007629261738276012
199137,0.9174332744403296
199138,0.0037786520192729335
199139,0.8434331024697744
199140,0.009970734566407779
199141,0.006831739977700678
199142,0.6802119513759965
199143,0.7890808405996396
199144,0.0532501441103647
199145,0.03415753365369299
199146,0.20686610112592
199147,0.24646664473120525
199148,0.21609344648017537
199149,0.24472842371684522
199150,0.04435146813993658
199151,0.05005781873166466
199152,0.023489627530495178
199153,0.02566857920565005
199154,0.12870971214328214
199155,0.041169648089986514
199156,0.049127018306529206
199157,0.11163730298497605
199158,0.06985170000993458
199159,0.09207897209127953
199160,0.009109968068682863
199161,0.02765005418941177
199162,0.9426845611236271
199163,0.19838582030759327
199164,0.0510869401329439
199165,0.009331747384566415
199166,0.048560421929930285
199167,0.38160228162164256
199168,0.04504689686633978
199169,0.8250598475080622
199170,0.045644189343936846
199171,0.5752971512618223
199172,0.028280484975883875
199173,0.007598083060146378
199174,0.424529512368846
199175,0.045801870643681124
199176,0.009645546638017415
199177,0.25421867711762364
199178,0.015211309365490883
199179,0.03331391341134664
199180,0.11949211169208551
199181,0.011620649517536556
199182,0.10717964120919769
199183,0.6514008003697673
199184,0.1361131984658635
199185,0.009700307552124955
199186,0.31994912728130165
199187,0.047690987567067016
199188,0.00681301971960159
199189,0.018935220904487758
199190,0.6048828097766343
199191,0.6411092628126923
199192,0.004208775194701703
199193,0.2425099592209869
199194,0.8044600536964441
199195,0.030260019529675407
199196,0.2485102807723698
199197,0.0025691682698553795
199198,0.0792200362482193
199199,0.006348594206938676
199200,0.4130129142717647
199201,0.03491476912283784
199202,0.9780121622187394
199203,0.07559676323083933
199204,0.19899825095036733
199205,0.00878743815751039
199206,0.024974817503931754
199207,0.9819481660035523
199208,0.10245194730045933
199209,0.2518012217327693
199210,0.19579233867726248
199211,0.06455314490133932
199212,0.009172011000563435
199213,0.22011607442018133
199214,0.949684396132246
199215,0.03504443214854892
199216,0.2020469669686295
199217,0.03756136612735838
199218,0.05011761649002407
199219,0.07018447219687249
199220,0.08024660466869316
199221,0.08551686495790768
199222,0.4853272942830619
199223,0.3038592806714594
199224,0.2480305286333659
199225,0.006942784728270259
199226,0.00902694648796342
199227,0.7706376479954633
199228,0.019711295791208876
199229,0.03521829992150673
199230,0.021562202941258296
199231,0.5082328981339249
199232,0.316336398513177
199233,0.041971724891417775
199234,0.04533481311453116
199235,0.005580473581459533
199236,0.018313220154722924
199237,0.024349290044326136
199238,0.004582211036520886
199239,0.05052608870553765
199240,0.12056021026115168
199241,0.9674427507266927
199242,0.20360785815744395
199243,0.05016922141574326
199244,0.4747517741954983
199245,0.11827984093138821
199246,0.0724834478190849
199247,0.6291743384173601
199248,0.03223302320472015
199249,0.4052438210026468
199250,0.07593594882743901
199251,0.893248756856261
199252,0.30625249418104633
199253,0.4061514217845598
199254,0.021590366168499808
199255,0.010426271873917523
199256,0.07321973026479825
199257,0.05766499789163567
199258,0.5576158155432749
199259,0.4579994821712929
199260,0.04968768729677798
199261,0.8020285214468184
199262,0.003980172897091789
199263,0.03341788555324192
199264,0.2960475072910064
199265,0.6343091353089451
199266,0.05013122992162291
199267,0.07538404705390551
199268,0.5282545577557688
199269,0.7054179077977671
199270,0.014976049488361634
199271,0.03642657123446562
199272,0.014040534035405127
199273,0.05597602877809778
199274,0.45286813819142785
199275,0.19440154256336784
199276,0.19480279102193804
199277,0.16751514430727915
199278,0.8799158958469231
199279,0.1542305200773018
199280,0.004896780352029162
199281,0.011692558975286125
199282,0.20081974683455323
199283,0.07964733773974428
199284,0.3160384480366393
199285,0.023415263086206804
199286,0.007192727937999449
199287,0.6503485747501536
199288,0.008150741740786404
199289,0.0837244033266633
199290,0.019644993823417684
199291,0.32374232107750134
199292,0.14847137265195628
199293,0.009510505373534097
199294,0.0486821442020806
199295,0.3181971048964673
199296,0.04918464290456582
199297,0.062040823980038816
199298,0.09476345258043518
199299,0.23038880077667323
199300,0.06935518187786267
199301,0.00937571327204728
199302,0.22145903281296708
199303,0.32112572395076244
199304,0.012455959753241158
199305,0.45999775987585834
199306,0.576989693403156
199307,0.005671528474173376
199308,0.07841651868282962
199309,0.9187975595044497
199310,0.028541037765099652
199311,0.015586106462481241
199312,0.1216427180469016
199313,0.027777864166333842
199314,0.014928587168421173
199315,0.0062954671318888435
199316,0.02298845110514388
199317,0.18964058804333933
199318,0.01784008414793256
199319,0.03794118676321614
199320,0.035773993607001515
199321,0.07537050543270084
199322,0.17526555722487663
199323,0.03830026996717893
199324,0.0051101160961837455
199325,0.1947593287664078
199326,0.006211055677306692
199327,0.24009845054274886
199328,0.9756223866550637
199329,0.06808868666017467
199330,0.002024137019490378
199331,0.11784193977816679
199332,0.7368416007890964
199333,0.18939999248734782
199334,0.03059379180869871
199335,0.33101553357757474
199336,0.8314950055765531
199337,0.913591969625001
199338,0.82851750737965
199339,0.08537844472798477
199340,0.03173994207647835
199341,0.033462395239831105
199342,0.016331925999589953
199343,0.00783794972054139
199344,0.14862855649852366
199345,0.04340919229763106
199346,0.09996794210659618
199347,0.03697418100352535
199348,0.013228314524557411
199349,0.020213218141712026
199350,0.006313745362259422
199351,0.604636650140723
199352,0.5809730798885615
199353,0.7528866383154276
199354,0.11436719879716759
199355,0.49148101251950926
199356,0.01794715625769873
199357,0.1344180616059284
199358,0.03876649312486054
199359,0.20883990771952227
199360,0.02114460768799918
199361,0.006206239664931481
199362,0.1998102999583829
199363,0.013806226255458885
199364,0.6498510552691257
199365,0.2657909814914385
199366,0.8713754868300665
199367,0.866787242768704
199368,0.0892461851929701
199369,0.015281494707465659
199370,0.35388228406894157
199371,0.06395016727311433
199372,0.5811008089323607
199373,0.12478345557494781
199374,0.004600842498585683
199375,0.006181731333588103
199376,0.03628519746081284
199377,0.005777743862270079
199378,0.02285922961116848
199379,0.9302171343592704
199380,0.2599887475676158
199381,0.12135953956759997
199382,0.5682635281604745
199383,0.29105589942349286
199384,0.0072883101948199355
199385,0.09188326133650547
199386,0.013162511961878367
199387,0.01430062142701168
199388,0.005081189233835774
199389,0.4962123587807489
199390,0.24514004068183587
199391,0.19583835670969685
199392,0.048978746343288006
199393,0.0051093995350863656
199394,0.016034556868541636
199395,0.0069720923956986865
199396,0.02800635220771904
199397,0.818380375328597
199398,0.009228043771253792
199399,0.020641360366435504
199400,0.0031999491375051003
199401,0.007494859989208786
199402,0.0668787579869435
199403,0.5177961985284106
199404,0.25286977318918213
199405,0.5524413417096861
199406,0.00429811591226336
199407,0.13780902246783772
199408,0.031143593018340403
199409,0.037907218616691565
199410,0.04694411309582295
199411,0.3412883239641995
199412,0.04885177405370689
199413,0.021748301220977435
199414,0.04450998869759398
199415,0.103827704349482
199416,0.0100131258677628
199417,0.0024744601234204544
199418,0.06916498357616879
199419,0.11767143449269675
199420,0.3795357307238196
199421,0.10707387440432029
199422,0.01575113827695445
199423,0.036537758811555396
199424,0.0034984609158483053
199425,0.007380880569712586
199426,0.05132198777468516
199427,0.2141517083595315
199428,0.010521181583258215
199429,0.34891926233728887
199430,0.5854313587755471
199431,0.36216507708364254
199432,0.4058470800264639
199433,0.07392440840619688
199434,0.04200128189935094
199435,0.09676585623156855
199436,0.0969948426577327
199437,0.03911353086544469
199438,0.9418995014653081
199439,0.7335243255734142
199440,0.037619743366400865
199441,0.018771796323067406
199442,0.010479466639747094
199443,0.002022405890786632
199444,0.0056554996530328635
199445,0.045638891736670524
199446,0.01795503654171059
199447,0.16509366944030154
199448,0.004624676121881858
199449,0.06408583329106392
199450,0.022517893471711813
199451,0.1064312173332583
199452,0.053278454917771625
199453,0.06806607927745531
199454,0.007074701368393978
199455,0.013751283378366022
199456,0.0482760636914404
199457,0.008305364511939906
199458,0.9221781530447262
199459,0.03152272691161438
199460,0.055396823734069775
199461,0.7818024343810808
199462,0.3790758528660575
199463,0.020045308839654132
199464,0.3394010624898912
199465,0.12985991003233033
199466,0.007922762987339804
199467,0.06766604880637929
199468,0.024977969425014603
199469,0.04119293617768967
199470,0.04284046646702693
199471,0.04467675358191956
199472,0.015146285795856335
199473,0.005889935157502449
199474,0.8975070201659061
199475,0.2614311423325154
199476,0.1918415063944924
199477,0.1909698283621764
199478,0.03843134057591703
199479,0.9128733751057814
199480,0.08114864599355819
199481,0.13000680202438986
199482,0.09974350678197934
199483,0.5897066699868232
199484,0.02156732494245447
199485,0.012543764185321696
199486,0.05033129416743358
199487,0.07241318118248802
199488,0.006581466921436105
199489,0.0682753361428702
199490,0.08296388529724354
199491,0.0320022679068666
199492,0.23520990350898793
199493,0.01770734673734914
199494,0.02574415331962343
199495,0.9679041560268207
199496,0.3959349139568317
199497,0.0767410726032982
199498,0.8024094176843789
199499,0.26398763366865696
199500,0.9843793409549484
199501,0.7989907783484892
199502,0.025540605287522455
199503,0.034811339676349924
199504,0.005938432299667019
199505,0.6723208203252806
199506,0.03471364448246439
199507,0.7944190698280685
199508,0.01023721362626726
199509,0.7299851557583745
199510,0.23539751427213762
199511,0.06454154902150253
199512,0.014998482718266204
199513,0.14644257595228746
199514,0.8242298372048179
199515,0.2770807870484035
199516,0.1374700039061632
199517,0.7298188646528334
199518,0.03903753908452945
199519,0.5227230716188382
199520,0.15772370670347136
199521,0.511590598105724
199522,0.16467587649696852
199523,0.025476588037878313
199524,0.08805944458418719
199525,0.002774828763531996
199526,0.01194515303072257
199527,0.5406638310613869
199528,0.13629385329483162
199529,0.16733877152201376
199530,0.7021467272953869
199531,0.25226667037328626
199532,0.08971718463801936
199533,0.9389121290818295
199534,0.008811359225873712
199535,0.1833059005223849
199536,0.04993230756790427
199537,0.020315453156517727
199538,0.030526635494909332
199539,0.18963721278780657
199540,0.0066384350940883975
199541,0.024510720130313156
199542,0.42834318563991924
199543,0.9921000441820418
199544,0.5030355448272863
199545,0.0029838578549870147
199546,0.8039069093946296
199547,0.24417484624723382
199548,0.10598350636438665
199549,0.044159451577035005
199550,0.07409354321599917
199551,0.03977494166020836
199552,0.24013625687221637
199553,0.00692542741734781
199554,0.35082684764801736
199555,0.07456964334747455
199556,0.2052419899405323
199557,0.02498578512437235
199558,0.5271678982331391
